,0,1,2
993,2.0,0.0,271.4
994,3.0,0.0,583.0
995,0.0,0.0,69.9
996,0.0,0.0,56.0
997,0.0,0.0,12.8
998,0.0,0.0,68.1
999,0.0,0.0,42.6
1000,3.0,0.0,379.3
1001,3.0,0.0,414.9
1002,3.0,0.0,380.1
1003,3.0,0.0,413.2
1004,1.0,0.0,215.9
1005,2.0,0.0,291.8
1006,2.0,0.0,255.0
1007,0.0,0.0,4.0
1008,0.0,0.0,13.4
1009,0.0,0.0,0.2
1010,0.0,0.0,24.6
1011,0.0,0.0,87.5
1012,3.0,0.0,424.6
1013,2.0,0.0,291.0
1014,1.0,0.0,213.2
1015,2.0,0.0,293.3
1016,2.0,0.0,310.4
1017,0.0,0.0,133.6
1018,2.0,0.0,291.1
1019,0.0,0.0,100.3
1020,0.0,0.0,14.1
1021,0.0,0.0,3.8
1022,0.0,0.0,28.0
1023,0.0,0.0,132.9
1024,1.0,0.0,191.3
1025,0.0,0.0,165.7
1026,3.0,0.0,547.2
1027,3.0,0.0,486.5
1028,3.0,0.0,489.9
1029,2.0,0.0,287.6
1030,0.0,0.0,130.1
1031,0.0,0.0,58.5
1032,0.0,0.0,75.9
1033,0.0,0.0,10.9
1034,0.0,0.0,0.0
1035,0.0,0.0,5.1
1036,1.0,0.0,241.7
1037,3.0,0.0,392.0
1038,2.0,0.0,348.2
1039,3.0,0.0,372.3
1040,2.0,0.0,323.7
1041,2.0,0.0,257.3
1042,0.0,0.0,64.3
1043,0.0,0.0,7.2
1044,0.0,0.0,14.9
1045,0.0,0.0,0.0
1046,0.0,0.0,129.9
1047,0.0,0.0,43.7
1048,0.0,0.0,181.4
1049,2.0,0.0,257.1
1050,3.0,0.0,391.7
1051,1.0,0.0,226.7
1052,3.0,0.0,437.0
1053,2.0,0.0,299.3
1054,0.0,0.0,189.0
1055,0.0,0.0,66.7
1056,0.0,0.0,7.2
1057,0.0,0.0,35.5
1058,0.0,0.0,129.4
1059,0.0,0.0,154.6
1060,3.0,0.0,403.2
1061,3.0,0.0,386.3
1062,3.0,0.0,569.7
1063,3.0,0.0,460.5
1064,3.0,0.0,775.1
1065,0.0,0.0,137.5
1066,0.0,0.0,180.3
1067,0.0,0.0,23.8
1068,0.0,0.0,51.8
1069,0.0,0.0,12.5
1070,0.0,0.0,12.1
1071,0.0,0.0,21.1
1072,2.0,0.0,314.8
1073,3.0,0.0,450.4
1074,3.0,0.0,501.4
1075,3.0,0.0,555.8
1076,3.0,0.0,426.4
1077,2.0,0.0,294.7
1078,3.0,0.0,452.9
1079,0.0,0.0,21.6
1080,0.0,0.0,52.2
1081,0.0,0.0,4.8
1082,0.0,0.0,3.4
1083,0.0,0.0,122.7
1084,2.0,0.0,298.0
1085,3.0,0.0,559.2
1086,2.0,0.0,335.5
1087,2.0,0.0,328.0
1088,3.0,0.0,541.6
1089,2.0,0.0,318.5
1090,2.0,0.0,254.2
1091,0.0,0.0,178.8
1092,0.0,0.0,9.5
1093,0.0,0.0,0.0
1094,0.0,0.0,0.2
1095,0.0,0.0,15.6
1096,2.0,0.0,281.1
1097,1.0,0.0,199.5
1098,3.0,0.0,918.5
1099,3.0,0.0,430.6
1100,3.0,0.0,440.2
1101,0.0,0.0,128.7
1102,2.0,0.0,292.8
1103,0.0,0.0,38.4
1104,0.0,0.0,0.9
1105,0.0,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,3.0,0.0,348.9
1109,3.0,0.0,600.0
1110,3.0,0.0,364.5
1111,2.0,0.0,258.9
1112,2.0,0.0,337.8
1113,3.0,0.0,618.6
1114,1.0,0.0,227.8
1115,0.0,0.0,89.0
1116,0.0,0.0,46.8
1117,0.0,0.0,44.6
1118,0.0,0.0,14.2
1119,2.0,0.0,270.6
1120,2.0,0.0,257.4
1121,2.0,0.0,295.0
1122,3.0,0.0,408.5
1123,2.0,0.0,329.2
1124,2.0,0.0,325.3
1125,3.0,0.0,437.5
1126,0.0,0.0,124.9
1127,0.0,0.0,145.7
1128,0.0,0.0,53.0
1129,0.0,0.0,59.0
1130,0.0,0.0,171.3
1131,1.0,0.0,218.1
1132,3.0,0.0,422.8
1133,2.0,0.0,357.0
1134,0.0,0.0,176.3
1135,3.0,0.0,460.8
1136,1.0,0.0,250.1
1137,2.0,0.0,321.2
1138,0.0,0.0,158.3
1139,0.0,0.0,115.2
1140,0.0,0.0,89.0
1141,0.0,0.0,15.7
1142,0.0,0.0,143.3
1143,0.0,0.0,30.1
1144,3.0,0.0,705.3
1145,3.0,0.0,370.7
1146,2.0,0.0,341.3
1147,3.0,0.0,469.0
1148,2.0,0.0,334.4
1149,2.0,0.0,267.6
1150,1.0,0.0,222.6
1151,0.0,0.0,91.8
1152,0.0,0.0,10.6
1153,0.0,0.0,0.0
1154,0.0,0.0,11.5
1155,0.0,0.0,100.2
1156,3.0,0.0,366.7
1157,3.0,0.0,358.3
1158,2.0,0.0,317.4
1159,3.0,0.0,429.8
1160,3.0,0.0,420.0
1161,0.0,0.0,169.0
1162,2.0,0.0,306.7
1163,0.0,0.0,129.9
1164,0.0,0.0,44.3
1165,0.0,0.0,7.9
1166,0.0,0.0,149.2
1167,0.0,0.0,19.4
1168,2.0,0.0,296.3
1169,0.0,0.0,159.9
1170,3.0,0.0,494.9
1171,3.0,0.0,379.4
1172,3.0,0.0,371.9
1173,2.0,0.0,310.4
1174,0.0,0.0,74.1
1175,0.0,0.0,48.0
1176,0.0,0.0,54.5
1177,0.0,0.0,35.9
1178,0.0,0.0,36.5
1179,0.0,0.0,41.6
1180,3.0,0.0,505.1
1181,3.0,0.0,423.9
1182,3.0,0.0,378.9
1183,2.0,0.0,308.7
1184,2.0,0.0,280.7
1185,1.0,0.0,223.9
1186,0.0,0.0,169.9
1187,0.0,0.0,0.4
1188,0.0,0.0,0.0
1189,0.0,0.0,0.0
1190,0.0,0.0,20.3
1191,0.0,0.0,51.1
1192,2.0,0.0,305.3
1193,3.0,0.0,452.4
1194,3.0,0.0,429.3
1195,2.0,0.0,311.1
1196,3.0,0.0,507.5
1197,2.0,0.0,293.5
1198,2.0,0.0,300.1
1199,2.0,0.0,283.9
1200,0.0,0.0,16.3
1201,0.0,0.0,14.4
1202,0.0,0.0,48.9
1203,0.0,0.0,163.7
1204,2.0,0.0,321.4
1205,3.0,0.0,366.0
1206,0.0,0.0,182.7
1207,1.0,0.0,219.6
1208,3.0,0.0,546.5
1209,3.0,0.0,374.7
1210,0.0,0.0,76.1
1211,0.0,0.0,74.4
1212,0.0,0.0,4.9
1213,0.0,0.0,1.6
1214,0.0,0.0,5.0
1215,0.0,0.0,54.6
1216,3.0,0.0,370.0
1217,3.0,0.0,378.3
1218,3.0,0.0,463.2
1219,3.0,0.0,465.3
1220,3.0,0.0,486.4
1221,1.0,0.0,209.4
1222,1.0,0.0,223.9
1223,0.0,0.0,85.6
1224,0.0,0.0,9.9
1225,0.0,0.0,67.7
1226,0.0,0.0,115.8
1227,1.0,0.0,216.1
1228,3.0,0.0,545.5
1229,3.0,0.0,457.8
1230,3.0,0.0,511.2
1231,3.0,0.0,482.1
1232,2.0,0.0,332.0
1233,1.0,0.0,243.7
1234,2.0,0.0,321.1
1235,0.0,0.0,72.0
1236,0.0,0.0,24.5
1237,0.0,0.0,6.3
1238,0.0,0.0,44.2
1239,0.0,0.0,136.5
1240,2.0,0.0,313.1
1241,3.0,0.0,633.5
1242,2.0,0.0,297.3
1243,3.0,0.0,351.5
1244,3.0,0.0,344.7
1245,2.0,0.0,272.8
1246,0.0,0.0,66.2
1247,0.0,0.0,48.0
1248,0.0,0.0,101.7
1249,0.0,0.0,8.0
1250,0.0,0.0,0.7
1251,0.0,0.0,12.5
1252,2.0,0.0,319.0
1253,3.0,0.0,448.9
1254,3.0,0.0,521.9
1255,3.0,0.0,563.8
1256,2.0,0.0,263.3
1257,3.0,0.0,402.4
1258,2.0,0.0,268.5
1259,1.0,0.0,246.4
1260,2.0,0.0,265.9
1261,0.0,0.0,84.8
1262,2.0,0.0,272.8
1263,0.0,0.0,111.4
1264,2.0,0.0,326.5
1265,3.0,0.0,383.2
1266,3.0,0.0,583.2
1267,3.0,0.0,441.5
1268,3.0,0.0,757.1
1269,1.0,0.0,212.3
1270,0.0,0.0,150.8
1271,1.0,0.0,238.5
1272,0.0,0.0,119.9
1273,0.0,0.0,45.6
1274,0.0,0.0,30.9
1275,0.0,0.0,55.8
1276,3.0,0.0,533.9
1277,3.0,0.0,458.2
1278,2.0,0.0,317.3
1279,3.0,0.0,369.6
1280,3.0,0.0,868.9
1281,1.0,0.0,209.7
1282,2.0,0.0,300.5
1283,1.0,0.0,187.3
1284,0.0,0.0,67.1
1285,0.0,0.0,37.6
1286,0.0,0.0,43.0
1287,0.0,0.0,46.3
1288,3.0,0.0,509.3
1289,3.0,0.0,777.0
1290,3.0,0.0,564.8
1291,2.0,0.0,336.7
1292,3.0,0.0,473.6
1293,3.0,0.0,455.8
1294,3.0,0.0,354.2
1295,0.0,0.0,92.3
1296,0.0,0.0,41.9
1297,0.0,0.0,8.6
1298,0.0,0.0,0.0
1299,0.0,0.0,11.1
1300,1.0,0.0,238.0
1301,3.0,0.0,416.6
1302,3.0,0.0,467.6
1303,2.0,0.0,321.6
1304,3.0,0.0,412.9
1305,3.0,0.0,402.6
1306,1.0,0.0,201.2
1307,0.0,0.0,100.4
1308,0.0,0.0,126.8
1309,0.0,0.0,7.6
1310,0.0,0.0,3.1
1311,0.0,0.0,138.2
1312,2.0,0.0,331.9
1313,2.0,0.0,346.4
1314,2.0,0.0,328.9
1315,3.0,0.0,480.0
1316,3.0,0.0,523.3
1317,1.0,0.0,252.1
1318,1.0,0.0,236.3
1319,0.0,0.0,129.9
1320,0.0,0.0,72.0
1321,0.0,0.0,15.8
1322,0.0,0.0,5.4
1323,0.0,0.0,2.4
1324,0.0,0.0,191.1
1325,3.0,0.0,429.4
1326,2.0,0.0,301.2
1327,1.0,0.0,227.7
1328,3.0,0.0,604.3
1329,2.0,0.0,287.2
1330,0.0,0.0,181.7
1331,3.0,0.0,533.7
1332,1.0,0.0,228.7
1333,0.0,0.0,5.6
1334,0.0,0.0,33.0
1335,0.0,0.0,108.3
1336,2.0,0.0,275.8
1337,3.0,0.0,349.1
1338,3.0,0.0,389.4
1339,3.0,0.0,414.7
1340,3.0,0.0,372.8
1341,2.0,0.0,263.0
1342,1.0,0.0,205.9
1343,1.0,0.0,243.7
1344,0.0,1.0,12.9
1345,0.0,1.0,65.55
1346,0.0,1.0,3.6
1347,0.0,1.0,20.4
1348,0.0,1.0,53.8
1349,0.0,1.0,65.35
1350,0.0,1.0,93.2
1351,0.0,1.0,97.0
1352,0.0,1.0,117.15
1353,0.0,1.0,127.5
1354,0.0,1.0,151.0
1355,0.0,1.0,46.4
1356,0.0,1.0,6.0
1357,0.0,1.0,0.1
1358,0.0,1.0,2.25
1359,0.0,1.0,17.45
1360,0.0,1.0,37.2
1361,0.0,1.0,73.1
1362,0.0,1.0,92.9
1363,0.0,1.0,192.2
1364,0.0,1.0,193.1
1365,1.0,1.0,225.25
1366,0.0,1.0,69.65
1367,0.0,1.0,31.75
1368,0.0,1.0,15.4
1369,0.0,1.0,6.7
1370,0.0,1.0,0.1
1371,0.0,1.0,4.9
1372,0.0,1.0,76.95
1373,0.0,1.0,110.75
1374,0.0,1.0,188.05
1375,1.0,1.0,199.3
1376,1.0,1.0,218.1
1377,0.0,1.0,127.2
1378,1.0,1.0,231.65
1379,0.0,1.0,48.05
1380,0.0,1.0,8.05
1381,0.0,1.0,0.0
1382,0.0,1.0,3.55
1383,0.0,1.0,5.05
1384,0.0,1.0,97.55
1385,0.0,1.0,73.8
1386,0.0,1.0,97.65
1387,0.0,1.0,68.55
1388,0.0,1.0,100.75
1389,1.0,1.0,176.2
1390,0.0,1.0,2.2
1391,0.0,1.0,13.4
1392,0.0,1.0,3.8
1393,0.0,1.0,11.75
1394,0.0,1.0,42.5
1395,0.0,1.0,27.65
1396,0.0,1.0,56.5
1397,0.0,1.0,75.25
1398,0.0,1.0,57.75
1399,1.0,1.0,215.05
1400,0.0,1.0,103.35
1401,0.0,1.0,123.1
1402,0.0,1.0,31.4
1403,0.0,1.0,1.0
1404,0.0,1.0,59.6
1405,0.0,1.0,15.35
1406,0.0,1.0,8.35
1407,0.0,1.0,2.2
1408,0.0,1.0,10.3
1409,0.0,1.0,168.35
1410,0.0,1.0,141.85
1411,0.0,1.0,197.75
1412,0.0,1.0,128.65
1413,0.0,1.0,99.9
1414,0.0,1.0,28.25
1415,0.0,1.0,106.5
1416,0.0,1.0,0.85
1417,0.0,1.0,1.5
1418,0.0,1.0,22.7
1419,0.0,1.0,81.7
1420,0.0,1.0,13.75
1421,0.0,1.0,137.5
1422,0.0,1.0,110.1
1423,0.0,1.0,76.25
1424,0.0,1.0,96.2
1425,0.0,1.0,48.5
1426,0.0,1.0,96.55
1427,0.0,1.0,43.55
1428,0.0,1.0,29.9
1429,0.0,1.0,2.8
1430,0.0,1.0,3.2
1431,0.0,1.0,6.35
1432,0.0,1.0,41.05
1433,0.0,1.0,46.7
1434,0.0,1.0,92.95
1435,0.0,1.0,103.75
1436,2.0,1.0,271.75
1437,0.0,1.0,112.85
1438,0.0,1.0,15.0
1439,0.0,1.0,3.4
1440,0.0,1.0,45.25
1441,0.0,1.0,0.65
1442,0.0,1.0,0.1
1443,0.0,1.0,77.2
1444,0.0,1.0,69.7
1445,0.0,1.0,72.25
1446,0.0,1.0,107.85
1447,1.0,1.0,241.6
1448,0.0,1.0,187.4
1449,0.0,1.0,21.4
1450,0.0,1.0,7.95
1451,0.0,1.0,37.75
1452,0.0,1.0,0.75
1453,0.0,1.0,2.25
1454,0.0,1.0,0.45
1455,0.0,1.0,22.5
1456,0.0,1.0,27.95
1457,0.0,1.0,113.05
1458,1.0,1.0,210.05
1459,1.0,1.0,196.35
1460,0.0,1.0,191.05
1461,1.0,1.0,245.75
1462,0.0,1.0,117.8
1463,0.0,1.0,0.0
1464,0.0,1.0,0.0
1465,0.0,1.0,0.0
1466,0.0,1.0,5.55
1467,0.0,1.0,17.65
1468,0.0,1.0,48.1
1469,0.0,1.0,102.25
1470,0.0,1.0,115.85
1471,0.0,1.0,61.85
1472,0.0,1.0,134.0
1473,0.0,1.0,110.9
1474,0.0,1.0,80.4
1475,0.0,1.0,28.45
1476,0.0,1.0,0.55
1477,0.0,1.0,6.85
1478,0.0,1.0,2.7
1479,0.0,1.0,10.4
1480,0.0,1.0,28.95
1481,0.0,1.0,45.65
1482,0.0,1.0,142.6
1483,0.0,1.0,161.7
1484,0.0,1.0,160.35
1485,0.0,1.0,121.95
1486,0.0,1.0,142.75
1487,0.0,1.0,0.1
1488,0.0,1.0,0.0
1489,0.0,1.0,6.65
1490,0.0,1.0,0.7
1491,0.0,1.0,7.05
1492,0.0,1.0,60.5
1493,0.0,1.0,83.0
1494,0.0,1.0,130.1
1495,0.0,1.0,80.6
1496,0.0,1.0,120.8
1497,0.0,1.0,195.45
1498,0.0,1.0,9.75
1499,0.0,1.0,34.0
1500,0.0,1.0,1.2
1501,0.0,1.0,6.1
1502,0.0,1.0,3.5
1503,0.0,1.0,48.25
1504,0.0,1.0,65.45
1505,0.0,1.0,118.5
1506,0.0,1.0,114.95
1507,0.0,1.0,154.25
1508,1.0,1.0,232.15
1509,0.0,1.0,53.1
1510,0.0,1.0,39.55
1511,0.0,1.0,8.75
1512,0.0,1.0,33.0
1513,0.0,1.0,11.35
1514,0.0,1.0,66.75
1515,0.0,1.0,28.35
1516,0.0,1.0,55.45
1517,0.0,1.0,116.3
1518,0.0,1.0,145.05
1519,0.0,1.0,143.1
1520,0.0,1.0,169.2
1521,0.0,1.0,146.7
1522,1.0,1.0,216.95
1523,0.0,1.0,2.95
1524,0.0,1.0,0.1
1525,0.0,1.0,3.2
1526,0.0,1.0,0.25
1527,0.0,1.0,12.1
1528,0.0,1.0,38.4
1529,0.0,1.0,103.0
1530,1.0,1.0,246.1
1531,0.0,1.0,178.65
1532,0.0,1.0,174.55
1533,2.0,1.0,304.2
1534,0.0,1.0,133.45
1535,0.0,1.0,5.25
1536,0.0,1.0,2.8
1537,0.0,1.0,30.35
1538,0.0,1.0,11.05
1539,0.0,1.0,10.9
1540,0.0,1.0,84.25
1541,0.0,1.0,143.95
1542,0.0,1.0,102.7
1543,1.0,1.0,193.65
1544,1.0,1.0,202.6
1545,1.0,1.0,199.9
1546,0.0,1.0,115.8
1547,0.0,1.0,13.45
1548,0.0,1.0,42.85
1549,0.0,1.0,2.6
1550,0.0,1.0,10.0
1551,0.0,1.0,11.7
1552,0.0,1.0,74.4
1553,0.0,1.0,73.5
1554,0.0,1.0,69.1
1555,0.0,1.0,102.5
1556,0.0,1.0,130.5
1557,0.0,1.0,17.6
1558,0.0,1.0,161.65
1559,0.0,1.0,15.65
1560,0.0,1.0,33.05
1561,0.0,1.0,11.45
1562,0.0,1.0,16.4
1563,0.0,1.0,19.1
1564,0.0,1.0,60.75
1565,0.0,1.0,91.75
1566,0.0,1.0,173.3
1567,0.0,1.0,75.8
1568,1.0,1.0,199.8
1569,0.0,1.0,136.75
1570,0.0,1.0,182.1
1571,0.0,1.0,15.7
1572,0.0,1.0,44.55
1573,0.0,1.0,12.5
1574,0.0,1.0,2.55
1575,0.0,1.0,18.3
1576,0.0,1.0,52.95
1577,0.0,1.0,62.5
1578,0.0,1.0,48.0
1579,0.0,1.0,105.6
1580,0.0,1.0,134.6
1581,0.0,1.0,155.7
1582,0.0,1.0,61.85
1583,0.0,1.0,0.0
1584,0.0,1.0,47.75
1585,0.0,1.0,0.05
1586,0.0,1.0,0.05
1587,0.0,1.0,38.0
1588,0.0,1.0,10.15
1589,0.0,1.0,78.1
1590,0.0,1.0,192.45
1591,0.0,1.0,130.65
1592,0.0,1.0,156.55
1593,1.0,1.0,189.2
1594,0.0,1.0,33.85
1595,0.0,1.0,2.6
1596,0.0,1.0,23.9
1597,0.0,1.0,0.0
1598,0.0,1.0,0.0
1599,0.0,1.0,8.65
1600,0.0,1.0,43.9
1601,0.0,1.0,75.85
1602,0.0,1.0,105.2
1603,0.0,1.0,108.8
1604,0.0,1.0,76.15
1605,0.0,1.0,124.0
1606,1.0,1.0,240.15
1607,0.0,1.0,5.1
1608,0.0,1.0,11.6
1609,0.0,1.0,33.4
1610,0.0,1.0,15.75
1611,0.0,1.0,16.25
1612,0.0,1.0,31.4
1613,0.0,1.0,42.45
1614,0.0,1.0,93.7
1615,0.0,1.0,39.1
1616,1.0,1.0,214.0
1617,0.0,1.0,182.1
1618,0.0,1.0,132.6
1619,0.0,1.0,8.7
1620,0.0,1.0,6.75
1621,0.0,1.0,3.1
1622,0.0,1.0,0.9
1623,0.0,1.0,10.75
1624,0.0,1.0,51.55
1625,0.0,1.0,55.45
1626,0.0,1.0,97.75
1627,0.0,1.0,141.9
1628,2.0,1.0,276.35
1629,0.0,1.0,89.25
1630,0.0,1.0,199.2
1631,0.0,1.0,0.15
1632,0.0,1.0,1.45
1633,0.0,1.0,0.05
1634,0.0,1.0,5.75
1635,0.0,1.0,29.25
1636,0.0,1.0,161.15
1637,0.0,1.0,92.65
1638,0.0,1.0,152.05
1639,0.0,1.0,179.8
1640,0.0,1.0,94.3
1641,1.0,1.0,199.95
1642,0.0,1.0,77.05
1643,0.0,1.0,58.55
1644,0.0,1.0,35.5
1645,0.0,1.0,3.85
1646,0.0,1.0,46.85
1647,0.0,1.0,47.6
1648,0.0,1.0,32.1
1649,0.0,1.0,77.7
1650,0.0,1.0,139.65
1651,0.0,1.0,132.8
1652,0.0,1.0,155.35
1653,0.0,1.0,78.65
1654,0.0,1.0,22.05
1655,0.0,1.0,4.5
1656,0.0,1.0,8.5
1657,0.0,1.0,5.15
1658,0.0,1.0,9.25
1659,0.0,1.0,3.75
1660,0.0,1.0,34.9
1661,0.0,1.0,132.1
1662,0.0,1.0,135.55
1663,0.0,1.0,136.65
1664,0.0,1.0,174.3
1665,0.0,1.0,63.15
1666,0.0,1.0,163.65
1667,0.0,1.0,0.5
1668,0.0,1.0,0.65
1669,0.0,1.0,20.75
1670,0.0,1.0,6.15
1671,0.0,1.0,39.15
1672,0.0,1.0,26.9
1673,0.0,1.0,80.3
1674,0.0,1.0,137.0
1675,0.0,1.0,111.95
1676,0.0,1.0,154.15
1677,2.0,1.0,294.15
1678,0.0,1.0,19.6
1679,0.0,1.0,15.55
1680,0.0,1.0,6.85
1681,0.0,1.0,23.85
1682,0.0,1.0,0.85
1683,0.0,1.0,27.55
1684,0.0,1.0,36.05
1685,0.0,1.0,128.3
1686,0.0,1.0,57.45
1687,0.0,1.0,92.05
1688,0.0,1.0,156.0
1689,0.0,1.0,159.8
1690,0.0,1.0,57.35
1691,0.0,1.0,31.8
1692,0.0,1.0,8.05
1693,0.0,1.0,33.15
1694,0.0,1.0,7.45
1695,0.0,1.0,15.4
1696,0.0,1.0,143.45
1697,0.0,1.0,143.85
1698,0.0,1.0,79.0
1699,0.0,1.0,83.05
1700,0.0,1.0,137.0
1701,2.0,1.0,264.95
1702,0.0,1.0,169.25
1703,0.0,1.0,24.55
1704,0.0,1.0,0.35
1705,0.0,1.0,0.2
1706,0.0,1.0,3.65
1707,0.0,1.0,8.85
1708,0.0,1.0,50.4
1709,0.0,1.0,117.1
1710,0.0,1.0,139.45
1711,0.0,1.0,76.3
1712,0.0,1.0,184.35
1713,2.0,1.0,262.25
1714,0.0,1.0,128.2
1715,0.0,1.0,31.95
1716,0.0,1.0,0.0
1717,0.0,1.0,35.2
1718,0.0,1.0,0.05
1719,0.0,1.0,16.45
1720,0.0,1.0,49.0
1721,0.0,1.0,69.65
1722,0.0,1.0,137.85
1723,0.0,1.0,125.45
1724,0.0,1.0,112.7
1725,0.0,1.0,104.9
1726,0.0,1.0,144.3
1727,0.0,1.0,8.15
1728,0.0,1.0,2.05
1729,0.0,1.0,0.85
1730,0.0,1.0,8.1
1731,0.0,1.0,19.05
1732,0.0,1.0,67.85
1733,0.0,1.0,64.75
1734,0.0,1.0,130.95
1735,0.0,1.0,158.65
1736,0.0,1.0,124.65
1737,0.0,1.0,187.95
1738,0.0,1.0,54.65
1739,0.0,1.0,63.25
1740,0.0,1.0,10.75
1741,0.0,1.0,0.1
1742,0.0,1.0,0.3
1743,0.0,1.0,21.55
1744,0.0,1.0,25.5
1745,0.0,1.0,92.6
1746,0.0,1.0,158.6
1747,0.0,1.0,128.7
1748,0.0,1.0,94.65
1749,0.0,1.0,133.85
1750,0.0,1.0,76.75
1751,0.0,1.0,4.4
1752,0.0,1.0,4.85
1753,0.0,1.0,0.35
1754,0.0,1.0,3.0
1755,0.0,1.0,23.8
1756,0.0,1.0,14.0
1757,0.0,1.0,87.15
1758,0.0,1.0,125.75
1759,0.0,1.0,174.35
1760,0.0,1.0,152.85
1761,0.0,1.0,156.2
1762,0.0,1.0,18.7
1763,0.0,1.0,5.75
1764,0.0,1.0,4.45
1765,0.0,1.0,79.5
1766,0.0,1.0,7.05
1767,0.0,1.0,17.55
1768,0.0,1.0,98.95
1769,0.0,1.0,125.2
1770,0.0,1.0,143.8
1771,0.0,1.0,119.0
1772,0.0,1.0,136.5
1773,0.0,1.0,150.1
1774,0.0,1.0,120.8
1775,0.0,1.0,9.25
1776,0.0,1.0,0.25
1777,0.0,1.0,40.4
1778,0.0,1.0,10.7
1779,0.0,1.0,89.9
1780,0.0,1.0,28.1
1781,0.0,1.0,57.5
1782,0.0,1.0,138.75
1783,0.0,1.0,108.7
1784,0.0,1.0,109.55
1785,0.0,1.0,173.2
1786,0.0,1.0,65.95
1787,0.0,1.0,10.75
1788,0.0,1.0,0.05
1789,0.0,1.0,19.3
1790,0.0,1.0,6.5
1791,0.0,1.0,2.7
1792,0.0,1.0,68.35
1793,0.0,1.0,117.25
1794,0.0,1.0,116.85
1795,0.0,1.0,187.75
1796,2.0,1.0,259.5
1797,0.0,1.0,69.85
1798,0.0,1.0,88.55
1799,0.0,1.0,3.7
1800,0.0,1.0,10.2
1801,0.0,1.0,0.0
1802,0.0,1.0,24.0
1803,0.0,1.0,46.3
1804,0.0,1.0,10.75
1805,0.0,1.0,69.75
1806,0.0,1.0,94.35
1807,0.0,1.0,103.65
1808,0.0,1.0,146.3
1809,2.0,1.0,289.85
1810,0.0,1.0,136.4
1811,0.0,1.0,2.7
1812,0.0,1.0,0.25
1813,0.0,1.0,2.7
1814,0.0,1.0,37.2
1815,0.0,1.0,22.2
1816,0.0,1.0,162.1
1817,0.0,1.0,105.65
1818,0.0,1.0,111.55
1819,0.0,1.0,145.95
1820,0.0,1.0,125.1
1821,0.0,1.0,139.0
1822,0.0,1.0,122.05
1823,0.0,1.0,13.1
1824,0.0,1.0,4.1
1825,0.0,1.0,10.55
1826,0.0,1.0,2.05
1827,0.0,1.0,7.85
1828,0.0,1.0,48.4
1829,0.0,1.0,113.5
1830,0.0,1.0,54.35
1831,0.0,1.0,77.45
1832,0.0,1.0,178.95
1833,0.0,1.0,187.6
1834,0.0,1.0,103.05
1835,0.0,1.0,52.0
1836,0.0,1.0,1.65
1837,0.0,1.0,2.95
1838,0.0,1.0,1.05
1839,0.0,1.0,26.15
1840,0.0,1.0,29.35
1841,0.0,1.0,85.6
1842,0.0,1.0,79.85
1843,0.0,1.0,159.65
1844,0.0,1.0,114.2
1845,0.0,1.0,106.4
1846,0.0,1.0,74.4
1847,0.0,1.0,27.1
1848,0.0,1.0,21.1
1849,0.0,1.0,3.55
1850,0.0,1.0,1.0
1851,0.0,1.0,49.55
1852,0.0,1.0,142.9
1853,0.0,1.0,87.75
1854,0.0,1.0,108.8
1855,0.0,1.0,97.35
1856,0.0,1.0,164.85
1857,2.0,1.0,258.7
1858,0.0,1.0,67.95
1859,0.0,1.0,3.75
1860,0.0,1.0,2.55
1861,0.0,1.0,14.9
1862,0.0,1.0,91.75
1863,0.0,1.0,17.35
1864,0.0,1.0,31.85
1865,0.0,1.0,109.85
1866,0.0,1.0,162.0
1867,0.0,1.0,113.3
1868,0.0,1.0,155.45
1869,1.0,1.0,242.35
1870,0.0,1.0,87.5
1871,0.0,1.0,7.85
1872,0.0,1.0,0.5
1873,0.0,1.0,0.0
1874,0.0,1.0,0.0
1875,0.0,1.0,35.25
1876,0.0,1.0,38.3
1877,0.0,1.0,40.85
1878,0.0,1.0,177.05
1879,0.0,1.0,146.7
1880,0.0,1.0,153.2
1881,0.0,1.0,151.0
1882,0.0,1.0,47.35
1883,0.0,1.0,7.6
1884,0.0,1.0,0.85
1885,0.0,1.0,3.95
1886,0.0,1.0,6.65
1887,0.0,1.0,38.9
1888,0.0,1.0,51.25
1889,0.0,1.0,85.1
1890,0.0,1.0,119.7
1891,0.0,1.0,123.05
1892,0.0,1.0,132.2
1893,0.0,1.0,90.9
1894,1.0,1.0,209.1
1895,0.0,1.0,100.35
1896,0.0,1.0,16.75
1897,0.0,1.0,2.2
1898,0.0,1.0,0.8
1899,0.0,1.0,12.85
1900,0.0,1.0,19.3
1901,0.0,1.0,76.05
1902,0.0,1.0,170.7
1903,0.0,1.0,176.15
1904,0.0,1.0,168.0
1905,0.0,1.0,121.05
1906,0.0,1.0,37.75
1907,0.0,1.0,73.65
1908,0.0,1.0,2.8
1909,0.0,1.0,13.95
1910,0.0,1.0,5.75
1911,0.0,1.0,28.65
1912,0.0,1.0,40.75
1913,0.0,1.0,62.95
1914,0.0,1.0,138.2
1915,0.0,1.0,109.8
1916,0.0,1.0,155.2
1917,0.0,1.0,106.25
1918,0.0,1.0,147.5
1919,0.0,1.0,4.8
1920,0.0,1.0,3.85
1921,0.0,1.0,0.3
1922,0.0,1.0,1.3
1923,0.0,1.0,20.65
1924,0.0,1.0,70.05
1925,0.0,1.0,106.45
